Id,Price
11617,162730.83852723002
52,271254.79311572574
4395,233927.85399106023
2183,253041.96288016875
16045,200642.49037381937
15719,174944.4830091505
9864,198374.18952664692
1903,507468.389120146
13451,177262.31384756762
3640,178155.7795959622
16551,198886.54248622467
2343,155568.85267680866
10528,224123.75593193792
134,241388.08802521593
13966,308230.252165095
2366,174676.89325394487
1198,198694.79522930973
12627,99989.71558873821
11623,232497.9367470412
8267,128765.16761773001
56,284643.8408223252
2988,260595.81998275005
8843,247945.3963477403
3043,247736.51358207353
16486,276404.0044371895
1241,176157.15641009217
11180,294314.1786374752
1984,198341.89066353836
7364,154743.47214884716
10769,132606.60501894692
16617,243198.84140430382
9007,348929.7981358483
12953,377065.40276522556
11366,183050.13268745167
16483,206403.25838286447
2326,208290.65195364304
14195,141048.22875154525
3484,238144.448934064
15257,188444.5651857394
11920,243180.78422006447
1359,162502.53278599185
10353,176685.04662912065
15614,130426.47320487283
15101,258838.6807176224
12755,279348.63137603214
6252,180757.27737932166
7485,200661.50226653303
12603,192095.31170669867
5281,375998.6521951664
10708,156372.10680611146
12563,154798.76898316253
4592,201804.84833451113
3390,323207.9375334331
1986,172659.74710251484
5745,130355.21410887998
14108,180085.65993814502
9693,113722.32517831791
669,122697.98179336448
7320,244729.14491639094
10258,157136.4746077209
507,186310.65865136628
10365,178964.81426815694
9363,186935.81917505688
8736,111053.62847317048
15100,193784.11393374315
13420,126170.69311670194
13248,265171.84092709504
1972,382502.0746291292
9258,217508.41876285788
16455,247112.69039934082
6150,209574.35675966268
6283,186188.7010025895
14979,213551.2735537161
13935,189079.6799253226
4985,163201.00376796536
5393,126660.66096697767
1730,145745.44972330902
14129,210082.11502916855
6254,192854.39006938253
4173,407744.5403913714
4910,272492.41164644813
1297,159593.6451360131
3366,134187.6982983002
6044,342346.7738865123
6259,140214.3499530928
3852,107205.56655155138
8723,181213.60603088565
16109,193212.50761052777
3721,205207.5762770833
13453,270216.2492497272
11962,210842.61682625528
12998,159022.96884266543
6886,195937.03464469902
8200,302989.5817398594
51,233802.81298269558
3930,282475.9643204371
6310,204469.50857558398
6112,202125.6827085745
5135,132354.77233634098
7522,310650.3664847432
9825,239436.88283143408
2411,262987.4715277685
14940,401227.8956753493
15970,163252.80338619492
9894,280774.742985968
2564,186537.30154360115
7095,232497.9367470412
16754,229859.19016310043
16195,139527.23983510517
1770,242422.54722620436
5363,370038.31171623943
11360,259191.7048688108
13034,295753.5664499538
6542,154497.76798146823
15870,218433.25741399685
217,238511.9811454393
6490,273564.67914692586
6692,303032.25825133
2235,142916.54115202898
16732,280091.5970168258
11499,181626.15245935594
12617,185398.0834064046
9060,244162.07797771864
12017,159444.30478828953
16750,154260.85415690902
12230,159593.80758203895
2158,163352.3428102275
15184,137957.72879624422
2981,185315.64875222734
10281,197171.2008195294
16596,182985.01312847072
6976,400891.7406961717
14680,160366.9188588076
10618,183324.88566315596
271,274187.35524588625
10817,201071.69120698213
1823,373502.7329374879
9549,142225.02630346536
1201,153172.1982466083
2112,238826.99857201014
2951,171949.1632671322
7183,185644.64029607901
11404,127841.82181837418
5473,284100.98062047345
9232,267083.5917122803
3033,290604.04652900517
11002,174560.16418055314
8299,275786.3256723125
15417,185973.92930260606
15612,264555.7493710343
6168,189332.21179156122
13751,189748.4216562501
764,164534.24535545352
12833,98027.09736576842
2009,71390.89738475197
1005,413540.0830414464
10740,173883.74855666896
15323,242400.7006821016
9884,118561.20869706818
6185,309969.4961397125
2311,164608.98292342765
7538,303913.2828127254
6256,196461.08978195413
619,440047.0014884082
1968,202804.6201527422
10168,112377.2903565364
10762,212115.7870158669
12392,143584.97559643496
8877,298281.6022078211
2441,215199.81932242456
4974,226410.34682037815
12450,178221.57794232553
15837,207976.32681063746
5260,353533.40551844984
6591,160973.70775741537
11688,265085.39896869403
9940,191468.77007237275
12070,191641.63710781556
12876,126143.78797225359
6858,208313.78824734842
2385,217105.4532507908
3596,200376.84568229565
13540,159129.9945720807
2077,139863.86928120942
5654,364022.37752716086
14029,234776.71680175085
16140,108121.82365908443
13303,422137.0794261339
7289,158149.29376438254
15226,159779.05746348327
3330,182120.54395286494
15642,221655.4967258037
16217,360113.81000491435
7330,216992.09552298923
3894,125151.54724246592
6719,205330.7528999725
13013,169718.32755605722
15835,218671.2223011463
10873,367437.7055362509
16379,292327.65839377145
10771,223232.11688706357
13943,141389.97563413644
5139,264330.92673448694
5309,218018.84421027318
14227,375547.66921973584
16292,183626.47087543976
14968,218264.54863872807
13277,203196.3423366678
1731,81758.47080845809
7286,143386.81741873137
7455,163680.82623892222
3250,199434.1066146173
1659,187755.2308730476
15806,320096.23614628246
7491,249379.6319383515
1990,212173.88959173812
7769,439400.2261234239
9694,234509.37436937346
11961,204190.25558779037
4669,218743.99313598004
13826,281766.80124895944
1691,236977.0902441034
3986,128765.16761773001
1407,170049.19342568057
5517,166340.37785623939
8432,178602.1607981986
2214,183486.09019278723
10449,159966.24807830618
2941,196606.35025304861
5944,167142.49945427233
1555,232791.00706528383
6105,176029.75747205113
4453,241388.08802521593
5892,240811.11395228846
5000,270966.6452042533
12995,179400.58588797812
8905,134512.82126634096
11440,157041.1971003337
419,265871.11777985434
4712,145925.13200762135
2094,158764.3669042678
4567,156456.03467488644
10717,184273.4355126173
1248,387533.9644449958
12405,177373.98847876184
8331,411741.4377887436
3113,160789.15339967315
6926,303428.673746978
6777,427618.7772337054
4060,155635.06014240818
11547,252595.92995570228
15199,151004.75914844562
9282,180096.03051320033
16123,348504.17314505874
14094,188153.63053367892
8770,292220.2698567932
1054,387607.24813522253
11363,188980.11022675675
8756,112377.2903565364
4800,160540.2696341604
7620,96680.58562151648
9101,163946.5532486544
13954,239486.71362366495
13600,438769.6620569244
2893,188351.19739509915
763,214543.47036519213
5347,171513.30368991283
12096,100862.979193939
16333,204766.5868881649
16432,318032.82588966045
3513,112375.81343406597
13494,251155.65250773905
8690,190711.6136307703
7266,166656.7328993784
3472,170686.5088183637
7021,197816.5708550635
12952,222734.88032202524
2774,228673.11742839744
607,201835.7027628072
6897,191155.96219390532
8220,283159.96915110236
8071,176188.82365722992
7091,272551.94975190994
1805,310464.07322225557
3594,202770.6101552585
13103,318785.99380643945
2203,142383.37100921816
12622,186813.46838839567
13270,229236.84030335286
9461,120791.73594247145
7759,135066.69132544592
4256,185432.31450161518
9093,190892.07045231242
6033,308841.3853298374
7734,161755.07791006562
12368,399344.49057675176
11740,209229.54785182196
9907,167937.50661285906
12398,264593.8163063734
6290,255686.19876219713
2882,212775.08672172803
5091,188358.2225221519
7228,238090.1317645836
5953,309295.00858236046
5707,403757.760658503
10159,194529.8780971143
7813,193604.78162797794
6463,180948.01939152498
7264,158266.82259220947
5405,181466.7054547312
7543,177639.57730222546
13702,178950.00563638745
5538,250161.44722960578
6762,113372.93274300564
9416,199614.25702370514
10415,325173.0178037895
2139,254247.1434483258
13151,176913.08912022205
10301,185117.83997227656
13273,238069.09777399246
7609,103874.89187823015
4884,171411.70656137977
3438,272343.99512364034
2215,196103.10932674626
1723,135019.9955659166
2340,204621.0419366404
3950,318059.47507236095
7312,197340.29521129123
3602,352864.55488013127
12053,143180.00886776956
16240,183599.75189215445
8301,197816.5708550635
14068,227845.9041611133
6216,304212.3241321508
12910,210587.2510478457
7656,389633.8952385791
7854,182080.41952536444
14636,175872.9640515551
12267,260544.04771608626
11334,414384.5573098853
9326,301910.92127976374
5935,177556.25218865843
16132,152734.56340008596
8318,165510.7087837144
5009,178624.80405664587
3883,210588.03608150734
7565,172117.14507164265
7960,151712.6127559497
16736,171208.4556715751
15284,154113.33194160153
4301,212625.10867370167
4273,347939.56608967704
8436,159857.13271446776
2113,342648.6278553796
8469,236541.59171682913
648,242150.64109034697
7526,213479.19610951905
9656,248923.51679712156
516,159614.13077511961
6849,501960.60463258234
7013,227759.25160583993
13741,442051.37138744385
13281,177639.57730222546
12374,265550.1063969798
11855,431566.21227526234
2759,127841.82181837418
6759,118511.28184573069
1667,160752.3158047145
5138,311757.58148453024
2452,162200.2738816172
13027,107071.72328134798
2493,127841.82181837418
9899,159185.48241148592
8151,203897.08581118548
5349,134520.39651522244
3926,272357.98212718894
6394,277634.66242206737
11720,197206.31661617354
578,235154.00353621907
4001,197147.1651909439
13504,194568.45731663395
14836,340058.72304625454
1741,172736.8390626349
1278,191729.81196045727
11890,200529.1019634331
1803,197573.70440597102
11418,200529.1019634331
13693,207492.55526690968
7321,212050.20914981962
12575,172942.02636946304
6966,201749.0630806437
16613,177639.57730222546
3148,445004.86656957725
8920,152946.40166241856
13984,398030.37752029864
802,244691.77412635135
13893,178669.50776543983
2495,159553.9185822694
1695,165803.28394047337
14995,305771.531446266
10890,242471.91470994434
5282,291891.4464158847
13487,201713.33642473616
16615,367628.5413361065
4545,362615.4513986921
14032,150768.48360372032
15707,261381.58074525953
13931,176060.30577924266
946,180947.06111026846
11500,560299.7425583655
10220,168736.84963540983
2604,189216.7664551159
10761,413983.99948668206
10982,313210.4666778831
11729,218018.84421027318
8152,128256.84018154079
5323,174751.73665790856
9448,168410.00242032696
14935,141259.37300047622
385,332230.2588379282
7039,318013.4067285835
9366,192606.54114813
15823,242304.19197716657
8993,183050.13268745167
1282,176091.49397338496
437,166797.81703547336
11011,140839.1869034027
10104,164244.760713537
16321,160768.86842250248
11188,253901.25022331992
14291,191151.17511654465
7781,205017.256464433
1203,176330.8887022546
3731,227402.37963347518
9037,344172.699763055
12937,149423.32960444182
5196,197816.5708550635
1746,162302.7530652314
6345,121162.7520060069
7950,276916.0909213231
11552,238084.90037728235
11950,81731.83571565221
4805,315969.74068359844
9152,289025.02471523604
555,367437.7780681853
6765,144436.4098885848
8515,308474.1300237084
13915,168981.21324056666
16036,163201.00376796536
16625,179327.29033384036
11870,238834.94206413953
3304,147014.1003722726
9636,260997.402199317
5232,410865.9202465412
8878,204191.91368646562
2756,191617.95514959545
5140,124454.14585665299
375,200515.1020038046
7149,230405.5762924388
16353,276534.89882782206
15742,185935.96715035185
5957,169928.0504127763
12580,176268.97492661604
10409,229464.35183754316
13766,186836.77805867023
7778,190477.0533061177
9028,208015.05484086758
14213,186954.6223941314
12691,227227.3087120399
1658,157084.13102314837
15352,216590.1307019062
10670,202125.6827085745
14260,199387.8560955858
8870,193417.16159096788
12054,169843.92400133418
9386,351728.3289724482
14378,306641.5955463234
2080,184876.14141722853
12729,250727.22250571655
932,129721.49215063309
3149,211784.2317142221
245,213764.63121320205
6334,152967.26526317906
11684,283268.1423809207
5099,129653.29497067688
1828,130275.08788933596
13464,191249.09005025058
4023,252622.7619468652
6563,156869.44013602193
13207,182144.6232636911
14075,468452.37145981577
5722,195484.52441560695
2308,221341.33857527593
8169,275752.85860250855
3341,273403.03574051533
7693,66758.55891871966
2549,222789.08365656371
11576,347651.70962344605
8010,205675.36798983646
605,257612.50703512458
1580,338033.3827727117
1588,305771.531446266
15197,174082.55647272422
190,187080.60459362052
12488,128336.95380388983
12254,192203.63714220587
3991,169389.90579618077
5076,221864.15258872183
3214,134971.12407095515
2348,210909.03245937108
13573,199621.6354091914
14296,197206.31661617354
4207,254820.59198271818
6529,238144.448934064
16043,166584.6833375414
2508,197171.2008195294
12297,166729.89679036738
10012,208283.0960967553
1874,148456.07341167174
8451,219622.43130159835
16108,231774.22465576214
7200,415147.5104158615
859,341398.7704634763
8415,277396.5926208576
1649,66665.33918118407
6269,356746.5771600959
8350,212601.51443103678
10978,202125.6827085745
16751,169703.03294154
10133,128875.35918464838
11908,200937.51531100512
15627,128837.52337746513
14923,87336.26505747506
3669,340936.28301890846
8316,128765.16761773001
5702,308594.26877912076
3480,186764.38356958306
11965,194668.76021040475
5869,135544.05118426713
11147,384478.5847590816
6505,164534.24535545352
13797,314057.10750078317
14915,202114.71603871844
8221,177975.32004878687
5873,166950.278243077
13900,247318.23557378136
13804,254030.99545055366
994,165775.72082588758
2118,191839.00157749382
15158,200077.63297951483
9898,111539.31928666988
3509,495137.47792273236
10228,98427.95547816044
12409,417921.14030911715
9260,226122.2839123865
11462,177474.46050777886
3265,203196.47521713044
54,264330.92673448694
9316,299337.155206469
16208,321703.1994666856
16582,171907.0814351528
6338,247883.8421144802
699,182901.59292802957
3396,160272.48940047147
13995,181184.6963509501
8971,129431.21809614557
6068,238396.8043759041
7020,194988.2246227505
14015,181184.6963509501
4172,218372.03850061627
12959,490264.4776803038
5659,187148.28985492428
14766,128837.52337746513
14402,187416.30502489302
6611,156339.45936405723
3213,228966.15514529793
13306,183969.2760953938
5966,199218.87111677317
3685,402685.8084855086
10994,214799.47553481348
13564,234304.66459898656
6507,196680.63642389054
3196,344668.0764182843
1771,157084.13102314837
13367,332413.1779957584
1529,119081.67752071116
11128,176987.19075530936
11948,225671.99565767188
3798,176959.1921942951
11443,181900.46972138854
15581,163201.00376796536
15056,242132.3658154477
5114,350408.47039810277
12195,184553.44135912985
2044,250510.60434636465
13169,95173.80015529029
15180,359615.13397206506
15543,157314.75225664573
3770,145983.0273385795
772,242556.95112139342
990,175479.4704711376
5567,215950.77575131896
10805,265306.9212889757
3951,240172.38857110133
9484,197469.27635818647
3867,310375.6936530231
15605,212944.59810993116
3805,278225.35426771874
7254,310013.90435079427
2179,192183.12739292128
12745,190616.8240698729
16545,274275.8916964544
7310,195040.11116276978
8539,164534.24535545352
222,174905.64773709112
14084,395867.18440538214
15453,149511.4398031172
12318,250860.93696941817
7368,376581.1945811877
4027,244853.9119032487
4106,152688.04621184902
506,178970.63325136434
1995,183447.92944127135
7165,199145.26170665253
12615,155182.01638566778
16792,149556.05749797908
221,290279.2994585539
9710,137946.82366236902
4364,156805.18706046575
3379,303466.51812020096
8954,197234.53594602825
16630,162928.52291078694
9624,350032.2559150724
6967,269929.35382477596
8070,197001.71370238648
933,181383.88310926844
8155,233509.53694618517
6771,164059.0877073027
16477,173785.06648598213
675,198064.73940190216
7201,194022.5280014805
8254,186774.9647281636
11325,190801.25538371125
14018,150364.247994104
5190,334296.9284745953
5505,128765.16761773001
2886,241388.08802521593
6941,98027.09736576842
2668,182406.40547424316
13831,183176.41948632133
11036,268715.98560838855
13691,110807.2234446533
2007,211465.17273843457
6442,141908.22238676902
10010,192312.09855257338
3259,229554.9441137435
14013,186286.42490165308
2261,459119.7981613997
4110,184538.153165739
13293,126503.32824116852
14931,203583.3471118877
12293,141126.74737853662
16398,259565.57846908312
7132,175225.3444872954
2780,175375.04560754044
5700,201055.41443609522
8186,189581.21570942647
7031,128433.09003710936
11269,391518.6815001262
632,137173.59238307708
6330,354685.6292652419
10905,183247.0255349082
6313,229014.4862778149
13396,197320.51810835893
13414,203886.74438875035
4270,148970.10891825802
926,150724.88077072467
11452,81301.41528849714
16228,429204.49123534496
1781,217772.60816593986
16492,176226.72403410246
14594,175425.08902195684
4485,178092.23271138596
8306,236738.14172859475
2071,189666.5299600009
9895,216646.05427606762
10544,208868.91907892405
11253,364228.7654069738
15213,408070.2315406744
2990,141005.8975656418
4518,265306.9212889757
2766,160278.4742823998
3275,217559.5058821689
14971,182291.06339557265
14863,160432.38757225746
1352,194126.15401994935
3423,195801.77913857004
13021,243746.77676003487
10489,146168.0171816166
12055,241818.03757268045
13089,73292.40234104262
16275,260833.57405042727
4272,161572.65651319647
3204,174584.7955769149
863,336486.353041544
3289,122979.64840648929
9557,202611.52161630295
14381,201938.9609684891
15208,285212.91102124983
8030,253585.56144868326
8080,146925.7892205977
9876,223975.83686384498
5571,230459.02078743634
5439,206874.3739651305
10689,179050.8433191755
9919,195325.1133855114
7348,261233.74433614413
11686,229554.9441137435
16643,370154.4551262784
164,128925.6419862423
15912,311937.8422298034
14237,178029.1149865791
7965,240974.38569409456
9778,174195.46367130333
14321,141321.9908820218
10617,181705.1650309277
12007,161769.628538772
1415,99445.32595795502
12912,306770.97374086257
12062,268024.0651668528
7762,218721.96115025273
4381,348323.68770876736
7986,178344.83730486713
10647,230373.17938273321
13452,201592.5726845346
230,255770.44481872153
9285,227480.29152489005
4221,329231.4230431839
16384,143254.8568845873
14645,222371.1656803019
778,190444.98838906473
6633,198532.83423397056
15137,123629.01765568869
62,180810.8629137993
10606,370407.3075600482
7791,119859.4287491017
4161,168076.93182321131
5553,227442.34385565418
9433,72011.84822349285
7363,303431.0832351487
10162,212332.24798465535
9568,195567.40998691315
9901,220524.90699599692
8047,159603.57109011005
12954,146359.2927834383
12479,166373.04363269891
3357,454113.17414464394
15088,168453.34489546125
163,366127.7019444221
988,233460.5058236459
5877,278386.754860425
1683,200723.16804326553
5206,215763.6488697972
11155,166949.7589571182
15339,157155.21232622676
1590,177778.0454419966
11100,199489.68230894074
11216,178916.08001883113
1624,216642.9794253093
6113,203466.0033871703
2181,303502.94228683255
1023,245527.99310377502
8673,134720.1661215562
1646,271401.91750148224
11608,102141.45974319104
5988,163697.85592319648
14354,232528.48355850592
6369,112375.81343406597
15936,216356.4469798985
13240,352052.84783165535
3481,161788.83766795736
3479,281097.81751701265
1698,324205.20672889607
13154,334655.8953235684
7802,181481.59064318394
9702,181184.6963509501
12895,384685.6241354875
5728,191210.93085252203
10793,233250.30302990688
13529,181769.56683911424
746,199657.98843193264
2610,163630.6604953181
10932,182144.6232636911
15350,274311.1257843971
15692,178744.76854515902
5484,164696.1636910644
15608,197816.5708550635
5253,250090.56708611496
1686,264351.0677155049
10624,463020.10697967466
267,159435.1371630815
3295,275264.0968354591
9481,317532.812244876
732,324445.02039217186
10022,379104.25728483737
6135,328475.0036668193
7224,241205.9482130554
14887,247277.5012907892
7382,226729.95308584004
3242,129653.29497067688
3106,199370.18425878644
14678,185150.95182315155
6626,215137.987475043
6576,212520.38350959067
9008,189168.80479130102
2931,266323.39696731523
10023,192643.5223329109
14964,155454.8374509156
796,244598.5834062092
5169,112214.7698646154
1814,143015.98723461028
7372,219054.97322990705
13672,173141.1353499425
4124,204534.55406852264
1095,141901.8525008
15950,88178.39152023676
817,418837.71037908655
15779,129980.54168025362
11506,231443.21378789237
8689,318972.2572712965
10077,247398.8103095078
10514,232342.93587207896
2198,583400.5121001008
8005,189427.45113371106
625,286062.6449179891
9420,192534.5142153086
10350,207146.91110172062
14494,168930.76812528438
11615,282383.21624466067
93,326788.54432269715
950,215150.61420665038
3325,164616.23742595207
14459,135552.2817333071
16531,181330.26903943007
11228,209685.37536534047
11761,215051.74918092793
12629,227326.47468268516
10339,224121.33188930247
12203,126784.12090059854
16744,268863.925137931
2786,172015.38489505096
316,109412.72382612205
11424,173318.72883532415
8021,143800.91600945216
12679,322483.7883512704
1871,162269.27476726152
5767,215084.93186081405
4047,355180.03849038476
16235,237114.81022269564
10604,242720.03013963794
1510,234997.48174753724
854,134837.94848742225
1860,193496.30560164395
1593,184168.56119386706
381,179397.41113469488
10375,184226.374604233
15149,246392.6553883195
11375,192537.6628030721
3912,151004.75914844562
12097,371662.167470632
16743,154557.13632769097
146,264121.6391748237
5308,137046.08419813355
4125,155624.81993887777
7671,404535.37627237255
12609,116998.5357826741
4353,170886.7212933963
6287,198340.3701018362
2264,272638.3493133001
3457,166491.52897096908
12935,149990.129758854
8958,182881.7002418097
4532,168459.93400168998
14857,171072.11589983318
11376,201135.37874196615
13713,213508.7659883139
181,249162.01062255577
10858,128765.16761773001
5160,281550.3758253224
6642,179400.58588797812
9312,432853.9038496497
7736,192886.8304275468
4326,246727.959812144
1802,191892.01406519496
16115,195345.84012474254
16787,304945.5901447481
7107,158879.5715117376
6902,142601.55270333157
8950,297608.5769716137
9922,189546.90945979365
11453,307849.3373646412
10033,185929.16247019047
12131,316683.5936107651
11879,298217.0989334908
8986,146361.60676860312
82,177995.6816214954
7664,174725.39831991497
11116,261541.3616059265
14096,185636.7891265117
11577,227493.54367350755
1908,181184.6963509501
3658,181184.6963509501
6148,179508.8499232714
1324,176703.16011674618
8792,248961.45239087753
5883,449150.7236003728
15245,283943.52945074387
16382,109001.3759380409
2131,203438.11557695194
7581,260388.08466348267
11488,354369.08610573574
6091,243084.5095578677
7295,201504.85041444207
6427,170056.02706575618
4558,73109.45933383552
14436,196468.47684385214
8373,212759.52647529697
917,319561.23436889634
9837,470194.2967051427
5619,129744.4824420329
4530,149355.88205705403
11486,189676.90844787104
8575,192187.34003725962
3540,366288.10454131325
4509,264369.07874373475
4709,178904.89286438772
10148,257784.8738026211
11077,206668.0533359181
609,174184.3134331628
14733,159010.7280149157
10609,135317.9724315171
3616,163223.98182310263
8805,233419.0197236122
13799,217443.2928325002
5886,261233.90902246028
15836,139388.72054260195
11792,130088.87995657083
9404,263891.5005932679
6456,199692.3119306947
2569,128765.16761773001
16727,200897.91085210218
12353,191141.34588914952
9841,228066.26008690087
2725,252519.76440665143
3388,238144.448934064
9476,177262.31384756762
13550,101345.83665222333
11934,202050.7646094777
3375,186894.07815486338
2932,248472.67752124002
9972,212502.06387949706
876,175236.99698412884
13649,207309.7001988964
13444,305771.531446266
12748,227568.67577525228
2003,211538.9354321852
2376,200732.39741253454
15961,187080.60459362052
1221,246938.0712102374
7064,299845.8024828038
7799,160423.19051850797
4549,431652.7804268892
11061,189814.65977196794
2132,405171.252756682
10692,181889.76597016017
14546,344324.8622787397
11088,194334.4531050053
4819,262519.991139362
13682,131667.92560961255
7127,449988.84065266716
6245,162764.20136812044
10845,151174.2688473743
3285,122525.91130536038
11384,207867.4009611883
10897,183506.2820733494
8533,113381.5541234863
15341,247143.3943907666
3821,153520.43383684027
14130,162421.17411347057
4306,389652.5020371635
113,183064.45636158544
14997,183599.75189215445
1482,209990.23856652202
14780,340623.9213350587
997,229437.81639172565
7991,198682.25411858305
15592,145024.26150730724
11143,199997.4322957859
12472,182784.13571654964
13991,336817.52171649225
13399,316249.7502396856
2588,337728.3064125455
14274,308139.33018010156
11491,347499.37944169337
4755,181184.6963509501
7939,145557.6745198422
1779,167359.08337833436
11924,155334.73956320123
12713,208083.72617988806
12486,369757.8022622211
13149,263362.9080681941
4847,215010.90624613437
7638,346117.3907582155
15228,319060.0810356508
10069,231466.07028359472
2219,324747.62814216927
956,348182.068627393
13680,130080.42662625357
106,188562.40257035094
13101,108084.71993555683
7540,299088.8723492353
16138,407065.1472779034
4890,316392.09492485883
13752,249397.5128635948
14622,179397.41113469488
7871,175964.19278936353
3957,234018.7404624652
9987,230475.04018128788
8884,184569.6472754983
11715,264780.2321722541
10612,220668.761762547
12945,200051.76984940906
5034,163092.51915551745
4463,317876.0774637071
3476,193515.20212530968
4846,229854.29038837412
2372,207153.28227751143
2873,204337.49863496315
512,197816.5708550635
16198,185440.74747894233
9155,442745.3070028067
16464,107169.33332318142
6904,177639.57730222546
3151,188368.4169514465
1816,149270.3765020683
16214,368548.6276109187
6264,334110.5238649418
254,169205.0606149786
5848,141676.27856711386
4357,158836.4164661048
14265,152367.6707917548
12235,178322.77382154373
11342,108121.82365908443
6679,191246.62227239294
5377,207335.68218030524
7636,153148.17908628407
12798,162467.66842865496
16349,226545.07616115332
3028,156969.11037040045
12810,353497.3955201837
15064,151152.09721517118
13801,113722.32517831791
13387,254946.03732216693
371,244065.9568058458
1161,128741.93304904792
14593,162367.40377220305
12144,180499.42783969367
5555,404518.1657759433
13493,163664.09711226236
11130,287782.17092879815
8658,148060.53926880512
6491,209636.09688811892
303,178572.7321050914
1897,197688.51969107855
9583,111311.7883313635
4515,171061.45454977299
1411,180591.42819143497
8534,132664.23981751245
7227,215571.8037854231
13478,175498.53989118803
7546,321889.6493819559
2798,105577.70232312726
10267,415394.9803181401
4519,126248.72466413696
12184,197816.5708550635
1895,339815.7067483171
13019,391422.4722364374
8845,266962.2819746925
1929,267026.18100336165
1966,142617.34800607775
5268,96103.40367813488
11402,152688.04621184902
13503,180932.5838638119
14413,167101.8134958128
15419,151742.3736964645
11573,148907.29642095708
270,160789.15339967315
9733,172173.20207532757
2729,216108.67958059796
10123,245129.9758265457
9331,234139.45725013484
4342,141105.45142965633
4248,317918.7136316523
446,188392.34305032034
6677,212372.55818675715
8324,262456.2861460758
9666,388183.2259539621
7303,167805.9913481918
2710,296476.35125021916
3334,186111.6547587277
11464,275259.0768222762
12220,276570.2065109579
14064,172063.2407174707
14350,181705.1650309277
2858,237670.57138478506
13014,331398.30862878903
13732,190903.67356774284
3371,348209.9158462299
5912,213000.78722922876
5881,175158.03194231098
6199,304824.12414733774
7344,184383.64262882125
6180,199936.8668994563
3343,310503.9012481149
12103,187848.16047686097
5177,166164.89502124555
7000,192749.33604855512
3990,215445.63294458337
11689,124394.87243782764
5624,179982.55721285444
7497,86143.13763811892
618,158266.82259220947
6909,207348.8119985556
3346,159022.96884266543
12521,168558.65577518215
11871,402321.3553844816
10610,175872.9640515551
14869,158266.82259220947
2268,130994.08311907265
12058,151004.75914844562
12426,185221.080540185
10662,172806.95560454688
12512,127560.7721976514
14852,200142.74232798335
10876,174082.55647272422
7720,162456.67887643556
4334,67698.72139714393
12275,323023.88424552
12228,411738.36450645106
3715,202125.6827085745
9534,220819.3357928576
2333,156869.44013602193
15628,163868.52494388184
5043,185245.877987773
16704,462048.01486671454
2891,220852.47019891435
14478,180688.36511266144
4429,175479.4704711376
5929,141913.0697231877
1845,152835.38427857455
3001,161649.834768
6741,142617.34800607775
2202,147488.82604572646
15490,194529.8780971143
3752,197189.66877582815
4620,201481.64732310642
12795,215929.33019937636
2662,131052.86001627104
12845,193633.68026884267
5604,208672.64582491916
4861,152220.4241144795
8100,254409.5802643972
15990,205648.7898970726
6561,150311.9719343814
14107,128765.16761773001
6274,114860.02162239738
4428,121160.26872391274
3184,208123.31271321245
9247,251886.11332366974
15016,178958.07067132063
6009,186684.27956435145
3190,189676.90844787104
3386,145292.3098003185
11984,185081.4189726607
16215,175150.5010833317
5506,235940.8911316006
10016,208865.10756289292
15394,294083.36181233986
15724,311396.4287480653
9409,154004.3095118939
12634,182252.07389469078
14316,245021.67539533344
8675,184660.9971414715
15231,160693.17757428787
3236,178500.49587846035
10087,186949.75607965956
5018,197274.55356095865
2728,131087.70125251543
8092,181313.00379234878
10698,197247.9798449711
5859,148594.79925860374
4198,87606.93299783385
861,177262.31384756762
7990,429091.82646351634
4009,205118.99908854516
10964,157542.03191444481
2114,282161.96880448516
1139,184553.44135912985
13921,183803.23067342216
15030,108280.99460484562
2122,129653.29497067688
1602,254826.15508588293
15032,408760.38551229454
5694,120022.57227983329
14026,169387.80960236007
1132,183991.20921068895
15469,296016.21234711533
10223,183554.02162483186
3303,288923.88120839966
12655,273083.0943654045
16151,151035.0164784013
14649,177662.27856037163
9533,171638.58796954044
2229,158149.29376438254
7652,280433.7633984881
14523,197816.5708550635
12991,181056.73447675983
4539,180844.64679369636
395,148521.36174354661
4853,266697.6515516731
12082,179201.75638338618
1406,269185.695465498
7788,194208.07224620008
2143,141325.79211378074
11089,128765.16761773001
16693,162751.98304604407
14701,146539.5797259682
13689,192701.9944696456
4262,198616.3043307113
1046,233657.33780629997
12001,357475.84230642434
10729,203225.61631755164
11822,269175.53980185126
9132,301712.9327081728
14150,214284.24874737868
15217,171883.94798033938
4752,182491.7643446186
5875,169527.92090881127
7873,268631.5420742783
16046,160539.83045290556
321,231765.44715426437
15077,293774.474679435
9148,270851.7581011122
10272,246938.0712102374
9490,188210.10400315706
5856,187042.7488579989
2436,155066.72663350747
526,214461.2740559772
9067,158858.76636784105
1166,311981.6511380986
13029,208034.45613675358
8264,361123.6703074896
13499,299549.36693376245
14681,217921.9616663539
10625,342049.664505985
13668,247595.25528121568
4126,250652.596021651
1527,178631.81672892143
12829,209125.1190380881
6074,151089.80297841917
16629,176890.25717454657
3231,343531.17063768086
6218,144125.1367094755
15050,221638.026060229
16053,421421.3830286674
16745,152914.22529001627
11336,73196.41553414246
1318,248093.95127756294
7424,148741.6552993159
8102,175775.14434703934
5468,142254.08901996055
9942,315197.9033996636
1001,199172.44317901865
