Id,Price
8166,193201.749573306
11617,169608.94466847178
52,295700.46920658543
4395,236026.87830145578
2183,234157.42707462638
16045,208321.14018880145
15719,168311.8417270246
9864,202231.95940245857
1903,467812.1505581868
13451,179187.18955126248
3640,186427.18809672524
16551,190649.1365751094
2343,153085.22799802502
10528,217595.76143362833
134,237679.1153805436
13966,296476.4009488296
2366,156382.4239190972
1198,196738.22050622787
12627,112816.45187298096
11623,234205.62850420905
8267,126550.11519816164
56,278710.52941817197
2988,273942.4377321237
8843,246624.3503246946
3043,244821.15058656986
16486,276697.56352616777
1241,179086.34230225824
11180,275974.3439636293
1984,191149.6876608371
7364,166025.61515974224
10769,144067.1781639387
16617,229109.76524742623
9007,346822.41514452186
12953,354821.5557452477
11366,182060.66655559232
16483,202553.89582273565
2326,215001.68833767754
14195,135803.03301587544
3484,235526.84806703607
15257,188451.65165946112
11920,248953.1842436417
1359,160579.46947690766
10353,171135.5900426671
15614,129376.0405816733
15101,267237.2720569934
12755,275786.55434400134
6252,179343.98350682907
7485,195173.51340698588
12603,201284.93669001898
5281,387154.3046761509
10708,166544.4004057851
12563,154803.72501890318
4592,210717.36695114314
3390,316219.3105549862
1986,172375.0806476194
5745,134853.0666272308
14108,192548.32612691715
9693,115373.65030034278
669,125450.72025223794
7320,282564.7210087966
10258,160603.34425227958
507,197121.38342521913
10365,180063.40271310724
9363,188101.4819047372
8736,111620.03251086846
15100,187038.99488996185
13420,149075.85149772532
13248,274580.6799695669
1972,382938.093118298
9258,214976.0598478166
16455,254992.9361422711
6150,207339.98645272435
6283,190243.80246904015
14979,213583.29848042395
13935,172597.95259153488
4985,162314.16172013915
5393,127636.82336569026
1730,143316.5424608882
14129,218340.92699620486
6254,186447.7943222214
4173,395777.1502638502
4910,264207.80128349026
1297,169441.01046724743
3366,123942.83803199336
6044,341744.10766436055
6259,136742.36247612405
3852,108829.27729036254
8723,193431.29129277865
16109,184357.6415277114
3721,206056.59232665726
13453,271923.5516150387
11962,226231.10669953394
12998,159865.01568240504
6886,189514.48707313294
8200,291201.1148074476
51,234681.6136819602
3930,277095.022358646
6310,196134.67416088525
6112,202674.17831506327
5135,129327.34570044189
7522,317751.750262787
9825,231988.69526255218
2411,243458.0398979432
14940,356297.7273015822
15970,162256.75979728394
9894,297505.1153573346
2564,186418.07924953927
7095,234205.62850420905
16754,227225.6863373549
16195,139950.22540242667
1770,251416.77665268467
5363,371874.98178456636
11360,267323.5063226608
13034,313723.4731961591
6542,158963.0961420824
15870,228794.74758572114
217,250140.42084329977
6490,251143.78233582075
6692,293915.2479021129
2235,147793.07819437174
16732,278627.0485145653
11499,184765.0413431102
12617,179369.55026726492
9060,246368.4041187574
12017,162541.85574992074
16750,158919.1850971183
12230,183415.00479560267
2158,157543.31746427482
15184,132171.41728751725
2981,190582.88466842382
10281,194782.98999412588
16596,179867.55684922478
6976,419603.3051953664
14680,162274.33695593505
10618,194086.18154084723
271,272103.8801683335
10817,210406.90555202652
1823,398135.03430115886
9549,145783.55608231798
1201,176757.2104418531
2112,246175.07730841875
2951,175875.30686814775
7183,199267.37167905987
11404,131194.70315162773
5473,291603.6452358755
9232,256808.68079255443
3033,290045.8882999197
11002,178222.11827334104
8299,262235.7114508451
15417,193301.95396445348
15612,274855.4402855176
6168,186903.16528959404
13751,200397.76912790744
764,163344.29046974253
12833,98703.65063277516
2009,65575.69764639136
1005,416061.0089976784
10740,172920.9730205396
15323,237926.81094399892
9884,125224.94019042351
6185,292091.5227280423
2311,159859.5810050532
7538,289758.79961518676
6256,203510.40605763567
619,453829.3799694123
1968,215713.2845911687
10168,111794.95848432097
10762,221781.0075944842
12392,138627.2141966844
8877,298848.64665520063
2441,218348.21138530024
4974,228342.04711871716
12450,185919.70247303802
15837,207435.65944294317
5260,357571.6956477364
6591,151977.74791924015
11688,272846.4125177822
9940,196723.66083880072
12070,191222.81645801448
12876,138677.8741576951
6858,213002.2172103556
2385,221815.7735137689
3596,193867.00446761018
13540,157344.87834720986
2077,144218.2902411734
5654,349691.55750845483
14029,235526.84806703607
16140,110413.61893956845
13303,440109.2291886934
7289,154681.40844421554
15226,161415.03078913578
3330,192564.86259663804
15642,246753.64725945675
16217,383360.67588891723
7330,201753.91218817377
3894,127705.69961703336
6719,205706.8446139241
13013,168770.74741293752
15835,221227.19345460605
10873,340988.90309430833
16379,290326.1817147907
10771,223830.95260725386
13943,157109.49175810796
5139,257850.78458232107
5309,208931.24720074388
14227,378068.1716693172
16292,183763.52191176504
14968,213325.77158011257
13277,209225.61072475236
1731,72928.16840157732
7286,144708.66848622277
7455,153048.11379943186
3250,193813.9125370863
1659,191128.46635954926
15806,296399.75517886545
7491,239552.1996702628
1990,212813.6410612742
7769,433400.55915916804
9694,232264.13133575598
11961,203512.83890122554
4669,202397.20102587147
13826,292560.30370098556
1691,245593.88748950037
3986,126966.49454487783
1407,165366.2991401547
5517,165046.2008499782
8432,175939.28343761765
2214,188260.17420938663
10449,157872.18294897545
2941,202826.60085364437
5944,165072.07771092808
1555,232196.2332738655
6105,165990.25134290644
4453,239410.47471509076
5892,235972.64024600518
5000,273720.2271368023
12995,182053.9565178653
8905,120951.48197290991
11440,159447.1185094452
419,245134.28400344477
4712,145104.2902397762
2094,156464.45422172712
4567,155015.93524522212
10717,193374.35470466065
1248,400402.5924765215
12405,180215.6010291176
8331,398803.75341956585
3113,159055.77562698146
6926,309475.60792287975
6777,397773.8510616863
4060,171356.4303046735
11547,251382.6375600126
15199,153085.22799802502
9282,187627.89716316268
16123,309318.68137242214
14094,183087.80586691547
8770,277434.3166613216
1054,390939.6562747565
11363,189961.97856923376
8756,111794.95848432097
4800,166516.8569100492
7620,96006.09535497682
9101,162456.2600990006
13954,244185.91781500558
13600,390929.19978545635
2893,186763.06832944328
763,246097.31684555812
5347,181215.53155029198
12096,101201.79066605355
16333,189708.72048336687
16432,323742.48054062354
3513,105483.23946472707
13494,257773.35590531508
8690,187087.23563715717
7266,163266.5947741231
3472,168248.27963926198
7021,196850.46485349344
12952,239450.1916413615
2774,250892.63083209997
607,198606.08619953564
6897,186289.8127339893
8220,280661.4119669894
8071,172780.71930184492
7091,274160.23150674906
1805,310686.6406666161
3594,211556.20949649336
13103,300692.9352893782
2203,142114.33863522124
12622,179566.14227836297
13270,228531.50802480307
9461,126920.58871690897
7759,139036.97991155618
4256,182381.32235690777
9093,191493.40491376183
6033,326788.73364500917
7734,166646.76117399542
12368,373586.6135262599
11740,199114.3031393877
9907,167683.62325012643
12398,266533.1249419429
6290,267119.125961303
2882,216972.8852484453
5091,186400.45302177896
7228,238330.89441932802
5953,328272.6044005087
5707,390123.6376566965
10159,184527.11550777763
7813,203572.54564139384
6463,182145.82754326242
7264,158132.7943567192
5405,182059.39438906036
7543,179187.18955126248
13702,264813.41507296794
5538,239005.75428392133
6762,120797.49751922986
9416,187433.15258936136
10415,328616.28800951736
2139,270052.3128105615
13151,164988.08584729038
10301,194945.4403656872
13273,205182.77084403211
7609,103525.82953564053
4884,173765.87540752065
3438,251453.78260813752
2215,189357.22260361808
1723,142805.67251173436
2340,184313.49840874545
3950,314805.4230184557
7312,202965.83925072657
3602,393924.6814774278
12053,143684.36987314987
16240,184300.1440971953
8301,196850.46485349344
14068,199673.10458886056
6216,333823.3344923882
12910,221431.37991986005
7656,372853.9727272303
7854,196899.44693207592
14636,175598.42276814397
12267,253761.93393667197
11334,394675.93277485593
9326,299979.12330458814
5935,176684.71394601086
16132,156686.1635343252
8318,173833.90801936388
5009,180314.91747849368
3883,222063.52197270567
7565,175435.7302296632
7960,147647.10792260608
16736,185087.89439756924
15284,147365.25142466134
4301,232761.7570799891
4273,391296.3295672452
8436,181217.10496707892
2113,331892.5009391163
8469,252975.8962144325
648,242824.22592161348
7526,204767.5640656496
9656,244640.55426287823
516,164062.18589814095
6849,409613.3888980205
7013,223453.62180062252
13741,446591.90420289093
13281,177730.85014241337
12374,286153.5716808156
11855,424302.8281631914
2759,131287.6009374809
6759,115835.12049096815
1667,162656.6741163776
5138,307017.5028868729
2452,164322.50373699222
13027,106941.74744293457
2493,127632.900614898
9899,158512.27880961113
8151,206077.61066445196
5349,136742.36247612405
3926,249671.00393749162
6394,250853.60533006676
11720,204488.4911602383
578,193025.85049783735
4001,175336.19398871
13504,194782.98999412588
14836,313955.6168291658
1741,176684.71394601086
1278,184019.91418630388
11890,202813.27332531486
1803,194492.85486733558
11418,199686.3094373753
13693,210240.43266269082
7321,227089.234991823
12575,170312.2996227042
6966,219127.5740646022
16613,177730.85014241337
3148,424293.88550682913
8920,147048.18389517587
13984,401331.18676188553
802,256254.84407037162
13893,183770.37966836785
2495,158894.6069303612
1695,165072.02424728544
14995,311326.3952262785
10890,241271.6981036885
5282,293359.5531218263
13487,207022.38297714532
16615,335487.7175166138
4545,386418.4089650182
14032,146464.56028824724
15707,264550.6509167333
13931,186763.06832944328
946,180824.14999591958
11500,561421.3887245748
10220,175194.16710884304
2604,191017.28424971382
10761,350003.1725060663
10982,303659.7457522269
11729,212469.83333785034
8152,124133.65813601394
5323,177730.85014241337
9448,168662.1254539132
14935,146470.0246811864
385,335750.7933239588
7039,319630.3156497426
9366,187402.95521798488
15823,235917.486561854
8993,182919.28849757143
1282,179473.2625339338
437,173936.03930746176
11011,133940.55026817787
10104,166476.25330684724
16321,160803.1563315455
11188,254246.31711091922
14291,205893.19958990416
7781,208473.2614474118
1203,195016.02461295942
3731,227476.1630478269
9037,323881.5917016888
12937,149675.21212510075
5196,200445.7169863221
1746,182675.15617689423
6345,123718.20839069139
7950,279398.6683649206
11552,245714.37678911994
11950,84475.41461642807
4805,336661.84419241204
9152,297986.7623774347
555,371511.6934221187
6765,133028.525547092
8515,310699.0117922049
13915,193609.4071171609
16036,163498.93187339176
16625,178326.12464506354
11870,250355.11404610105
3304,149141.4071581442
9636,265496.204012049
5232,388053.5649634815
8878,200988.5487536896
2756,180640.81129030435
5140,157768.02031291355
375,206801.83099616683
7149,227061.57003757154
16353,268906.29243799974
15742,188677.4793497709
5957,173602.0944795127
12580,171243.75672532368
10409,220271.2995854853
13766,183766.4449150252
7778,191935.41547849527
9028,195284.00866114738
14213,194764.6941925389
12691,225431.70840406534
1658,156042.68622290125
15352,212826.94891659994
10670,202674.17831506327
14260,198549.43489684275
8870,193289.12653027585
12054,177755.7350483229
9386,366236.7485298073
14378,345789.2067961535
2080,182101.81262930305
12729,244235.14297018704
932,129376.0405816733
3149,200076.10023039678
245,215561.87070627086
6334,156490.8147667312
11684,312560.09211766114
5099,128245.55438183746
1828,127731.46613708709
13464,195270.00334607172
4023,241737.33792341905
6563,155211.28832146485
13207,179792.38865138742
14075,473313.95428675564
5722,194677.03832007438
2308,228584.8177446713
8169,275331.88699389284
3341,281507.5487510825
7693,68328.95973295404
2549,237383.64443154944
11576,327852.2505867389
8010,196647.82909643307
605,258394.44472955045
1580,368808.76320496993
1588,307168.02529336436
15197,178141.05335485993
190,191761.7401433704
12488,128610.5635525961
12254,202265.32840624172
3991,180773.07933180034
5076,208601.4313375043
3214,143139.5961697245
2348,213480.22038066667
13573,196550.67695606797
14296,204488.4911602383
4207,265104.80899986875
6529,240955.781558199
16043,162316.07563175322
2508,197728.82147923997
12297,162021.79717064384
10012,205144.55257654135
1874,154068.9002353969
8451,201795.61742542102
16108,243193.50897265022
7200,414838.66471835563
859,331880.71903681825
8415,268154.68018559867
1649,67335.25007274939
6269,375716.8607868625
8350,191572.48295869428
10978,202674.17831506327
16751,177503.5004863851
10133,128890.69234563543
11908,190300.4753948616
15627,126253.82073645297
14923,102128.84796854522
3669,342335.4180701102
8316,127982.46223766179
5702,309283.47532832413
3480,188387.22456525167
11965,199476.40522002094
5869,132585.2436423915
11147,379775.5612655136
6505,163498.93187339176
13797,327175.47266841825
14915,204984.9749531027
8221,169994.07073878535
5873,161424.7255505159
13900,254059.85177714252
13804,264584.8603472478
994,168782.45812213846
2118,188953.40213236143
15158,196050.56234878153
9898,111779.20851602018
3509,495818.3686286841
10228,97468.59294070808
12409,401945.9089692121
9260,229795.8170770566
11462,172087.52046205927
3265,207407.75184731968
54,257196.67329255058
9316,302767.28744310024
16208,344414.47158708144
16582,160273.358993712
6338,251181.47901610058
699,188783.49858763462
3396,157639.1547195303
13995,181008.65395250823
8971,130182.86566132978
6068,239324.29695388008
7020,185514.6930986328
14015,180252.11433128553
4172,220015.67240743912
12959,448371.4001345931
5659,184283.8312075069
14766,126550.11519816164
14402,196172.19288392374
6611,169838.2821926581
3213,240204.83387985834
13306,179108.27756126496
5966,196372.52993491743
3685,398263.50139816187
10994,207613.75494253272
13564,229657.0577469518
6507,198256.96458213564
3196,322960.80974901764
1771,156042.68622290125
13367,327852.2505867389
1529,115254.99404447668
11128,183491.2156855608
11948,236018.9174747394
3798,108753.03255146738
11443,176116.6949097262
15581,162314.16172013915
15056,246641.9598531053
5114,375345.95303838764
12195,182506.35687714504
2044,269531.4701021155
13169,89995.14642355064
15180,341958.47659297177
15543,155224.77722073562
3770,146595.74262597784
772,243401.82771386663
990,176684.71394601086
5567,207713.87567981955
10805,259436.3509095048
3951,223024.03364865418
9484,173383.14872017907
3867,320755.86366226745
15605,221893.6590217126
3805,267609.71696353785
7254,309167.384367775
2179,198771.4735488898
12745,186884.09203986812
16545,273423.8573246751
7310,203849.71090787675
8539,163498.93187339176
222,177930.28541143538
14084,389142.98585489177
15453,145511.10723957114
12318,258199.2581232326
7368,366100.57168843184
4027,235107.5294618775
4106,154068.9002353969
506,179187.18955126248
1995,200435.7021406829
7165,209503.65094074176
12615,152209.39931488267
16792,148622.0668347949
221,334180.28365320165
9710,140138.89045299686
4364,155170.11632589126
3379,300834.14007163193
8954,201794.537546231
16630,163721.5240603117
9624,332270.92303542304
6967,284464.73900699115
8070,190389.96055878716
933,177537.95920902694
8155,239991.17943994366
6771,163920.03542919533
16477,176500.3386525359
675,198064.1235850299
7201,189075.32948772312
8254,182479.06664059462
11325,186172.46808862867
14018,138787.81560480554
5190,315321.8301174245
5505,126879.18677378132
2886,237679.1153805436
6941,98703.65063277516
2668,184825.21204804874
13831,182568.9210415094
11036,267350.4911675979
13691,110116.2085886593
2007,228012.30419943947
6442,141615.91395531216
10010,195016.02461295942
3259,234082.5184923537
14013,183799.01587981707
2261,466263.8411061641
4110,194183.30669578683
13293,122492.49811705718
14931,214441.60729081673
12293,132414.25699404828
16398,240788.84358513256
7132,179187.18955126248
2780,182267.80541522685
5700,199722.35029377238
8186,187460.93094811199
7031,132602.33074354992
11269,407967.5072831913
632,135938.43453836447
6330,357424.2329401973
10905,181455.91254961368
6313,228177.10557236895
13396,186459.0084252739
13414,207695.87600598304
4270,150328.6592346186
926,154180.9874678164
11452,82032.46347286792
16228,490135.7212462537
1781,217064.0659545198
16492,173499.11800582212
14594,195176.39476819974
4485,176684.71394601086
8306,246840.1192276688
2071,194764.6941925389
9895,209428.14919926884
10544,207325.38763320327
11253,374228.7133190266
15213,434960.6195804219
2990,143021.3253205412
4518,259436.3509095048
2766,148780.76034971833
3275,153375.77745353963
14971,189614.6569006608
14863,156944.01496050443
1352,198771.4735488898
3423,209774.8882542754
13021,215046.37853954997
10489,135046.10084771205
12055,255856.04990215934
13089,72593.60377544675
16275,242185.46143297595
4272,158106.65681482706
3204,224956.01675952008
863,329584.73397092393
3289,120797.49751922986
9557,220747.98569519148
14381,214949.12538140765
15208,367233.1515605884
8030,259830.80901342453
8080,143918.2291643986
9876,230588.18761305435
5571,239350.935383573
5439,209972.8063411307
10689,166227.29801561325
9919,198849.29079773484
7348,278874.20427292085
11686,234082.5184923537
16643,402047.9256321443
164,133250.80105987913
15912,302587.27616476646
14237,183889.11091389143
7965,245349.8562596993
9778,176614.18493422732
14321,138704.71370557635
10617,179584.36351583147
12007,163139.7735069936
1415,99757.01993977166
12912,308639.7850848239
12062,261047.30528341996
7762,207893.7060481169
4381,326478.1731450175
7986,175636.17907823704
10647,216626.65946783783
13452,199250.97490157708
230,263032.61109293153
9285,244413.03047196823
4221,378303.454781646
16384,158679.76224500098
14645,222664.57677575923
778,196492.48364526828
6633,203814.03524600604
15137,114552.08674376221
62,186116.30587542435
10606,471612.7741822419
7791,114899.13810612098
4161,162285.5213539412
5553,221706.876740374
9433,72611.89886613327
7363,327075.0582770277
10162,213599.32346043116
9568,191493.40491376183
9901,219771.21019059583
8047,160183.4432792165
12954,147582.68315835256
12479,162046.58196886285
3357,379406.6103335409
15088,174611.96703245153
163,348844.9076276717
988,241688.05008961624
5877,275271.72636739793
1683,200535.7834527288
5206,221812.60701591492
11155,163424.58701081775
15339,155211.28832146485
1590,190658.90121139502
11100,187239.00611998542
11216,183799.01587981707
1624,207211.79979653208
6113,199599.15039587466
2181,308294.0844398385
1023,264658.4110150095
8673,133535.19987873308
1646,261357.5939185482
11608,101201.79066605355
5988,177665.43861270396
14354,236730.91128968325
6369,105483.23946472707
15936,213456.73587130624
13240,367222.7006510293
3481,160220.60875899217
3479,252386.63778458364
1698,329049.5392769303
13154,317099.57149490627
7802,182769.35292657238
9702,180252.11433128553
12895,398643.84817248763
5728,167886.247694156
10793,220226.73265839228
13529,177390.19479144324
746,189597.444472772
2610,153404.1843830014
10932,180723.08671873622
15350,282227.9254805051
15692,162175.85404134885
5484,165283.35820871644
15608,197728.82147923997
5253,262972.87129963684
1686,280080.6108867645
10624,449749.58711856586
267,158574.73774706878
3295,289826.7104272834
9481,316169.95701578946
732,320459.994420312
10022,389986.375238806
6135,319368.72516566335
7224,238340.7612036556
14887,241379.53877376477
7382,219922.74676144248
3242,125922.75106323867
3106,197122.75769881907
14678,192739.13164742436
6626,213389.8350445893
6576,207433.7840236195
9008,196133.08417920512
2931,261000.86940414208
10023,188751.1021126661
14964,159447.1185094452
796,251230.38257580443
5169,112581.44338731069
1814,143089.15994194496
7372,212240.88284879652
13672,163966.92535472917
4124,206286.31127898855
1095,140937.38114128224
15950,82395.28553194375
817,395251.3756587617
15779,134457.70827120653
11506,224871.46066206042
8689,315900.71139923687
10077,243432.557246248
10514,225431.70840406534
2198,521532.8462666719
8005,206965.2917547365
625,279727.20081119816
9420,188892.34629428203
10350,217010.70291195466
14494,167538.36502055888
11615,251140.37525080112
93,335420.2974322987
950,212599.52035200788
3325,163164.24112466828
14459,137804.41896492656
16531,204055.0634167572
11228,215430.95333176517
11761,216552.16460455427
12629,229316.47326353713
10339,211257.04058586754
12203,122896.2748640581
16744,259722.8280244164
2786,184714.62471796278
316,115253.96934605327
11424,153109.84608326727
8021,134847.70463893874
12679,368522.63129382546
1871,166865.33712627174
5767,206659.46595989898
4047,350977.3000599037
16235,242531.35803145944
10604,243380.63750909385
1510,227539.13316454552
854,118508.78540307717
1860,182171.73719992355
1593,204055.0634167572
381,179311.26951171044
10375,188035.3519181818
15149,251146.44199430273
11375,195273.62027681706
3912,151233.45697353946
12097,366471.7234179497
16743,131266.50872683548
146,263562.20343493356
5308,135700.4326090397
4125,170909.68903191132
7671,387935.2865963743
12609,116157.53737862012
4353,181749.4833487856
6287,197598.27854209795
2264,275870.5737384337
3457,172495.60719040193
12935,153044.0560024514
8958,186690.69464512184
4532,177628.85485250925
14857,170076.72171037027
11376,203296.37514204232
13713,210931.09802494268
181,249628.3648819596
10858,126428.58644439715
5160,299109.53186470387
6642,182053.9565178653
9312,380667.9363205638
7736,192269.248930303
4326,245003.41541671084
1802,176146.84789856218
16115,189873.2718068322
16787,309803.6134571569
7107,154803.72501890318
6902,155335.6502103614
8950,321340.9531739884
9922,181450.75351322262
11453,301124.7494729059
10033,183112.49585752253
12131,415673.8996145267
11879,286029.7101411667
8986,137339.2797441318
82,192747.23798771808
7664,174219.57539385871
11116,271571.68671291246
14096,196263.9078424165
11577,219285.0747685153
1908,183287.09820069777
3658,180884.10413539252
6148,180314.91747849368
1324,184823.9835461491
8792,248720.5383253979
5883,412733.52387176646
15245,282407.26011687436
16382,109082.02534428288
2131,201688.12352906045
7581,255527.1401557018
11488,381417.04652699607
6091,263130.5330862739
7295,201359.33871497607
6427,166920.42783531497
4558,71623.29048489292
14436,203486.79201139178
8373,236265.62559276205
917,329113.89653414476
9837,468039.0384986327
5619,134968.75441508275
4530,181894.20769399253
11486,185444.8598727021
8575,183539.02884175614
3540,385088.0664593062
4509,290473.82566802297
4709,163166.17830312392
10148,238880.51493245387
11077,221572.6971205065
609,165576.1703330093
14733,161126.03329909235
10609,151277.5242835149
3616,173579.13811186125
8805,240043.41937687714
13799,218193.884638994
5886,278243.5994832687
15836,125438.41179334326
11792,114354.8177975448
9404,289004.6270764881
6456,197589.41965284717
2569,126966.49454487783
16727,207755.78893315687
12353,177691.32584865295
9841,225042.2237482091
2725,247189.81300242883
3388,240955.781558199
9476,180215.6010291176
13550,98504.23538825521
11934,170732.33933573926
3375,183619.0976003716
2932,204935.49850505608
9972,211106.9389686982
876,173602.0944795127
13649,214370.73492406355
13444,307168.02529336436
12748,221972.92234568522
2003,205964.5371142146
2376,229399.0714834972
15961,191761.7401433704
1221,220597.33733083415
7064,261830.0437479667
7799,167933.65098880426
4549,419288.35533449444
11061,189511.0279168378
2132,388120.174665128
10692,185250.10211746767
14546,335616.1914045124
11088,193813.9125370863
4819,280280.1895574812
13682,116906.59236796177
7127,436047.82070299133
6245,162644.27835321627
10845,164823.13891003237
3285,116502.12825436331
11384,217682.7938055195
10897,180806.6452958843
8533,122080.31322603843
15341,240693.42792874505
3821,156934.04229983498
14130,165470.84220662905
4306,411779.8123470395
113,177745.50676014807
14997,184368.5582163726
1482,193720.76997344385
14780,355822.7457997142
997,227355.420705096
7991,188075.87072623777
15592,144952.62975325162
11143,191364.00627931472
12472,180869.00182999144
13991,327543.22151552513
13399,306307.9256166365
2588,336902.0245439204
14274,325402.44881710585
11491,364230.26413738326
4755,180135.94214277345
7939,137447.8362975892
1779,163033.7744202858
11924,155495.12636454045
12713,217192.0034925902
12486,390229.3678485652
13149,272692.49190705846
4847,224458.92605523596
7638,347170.73695821024
15228,316369.49683372624
10069,233178.60625202875
2219,323742.48054062354
956,332631.3108873853
13680,134457.70827120653
106,191742.33531092704
13101,107247.49147137927
7540,310591.903899457
16138,442838.06688043184
4890,301734.4930535926
13752,250014.84339473542
14622,179311.26951171044
7871,177730.85014241337
3957,233243.8683424958
9987,233243.8683424958
8884,189823.6003987302
11715,289214.4189487662
10612,223418.21824341905
12945,203533.22205334326
5034,181217.10496707892
4463,308344.97791135486
3476,190770.98279827385
4846,228764.61366243538
2372,209035.89639411183
2873,213273.13986471653
512,196850.46485349344
16198,194286.93111645183
9155,433435.1411614781
16464,106226.0025083914
6904,177730.85014241337
3151,193832.19952150178
1816,153467.22904857335
16214,344138.5143756898
6264,303497.40471029154
254,210856.36474032173
5848,148831.5353703826
4357,159145.9010194005
14265,155332.39067029045
12235,179450.39493937173
11342,110413.61893956845
6679,191610.28393590316
5377,212562.9387874978
7636,157461.67106560856
12798,163015.16155458457
16349,224458.92605523596
3028,143497.2846159443
12810,354149.4922974048
15064,154405.36969771382
13801,115373.65030034278
13387,253052.9417580419
371,252113.72531051998
1161,132861.4933589157
14593,158806.06850737316
12144,179916.70215362817
5555,399016.22248053155
13493,164594.57843577804
11130,291834.3666746007
8658,150226.37528034617
6491,215822.12021257094
303,169403.2791490368
1897,193927.82319202117
9583,114807.12765653597
4515,156689.88115927507
1411,181879.93011891312
8534,133789.2121636478
7227,184428.22573238018
13478,151219.69509724964
7546,313732.73459443357
2798,98703.65063277516
10267,399752.6798474708
4519,131194.70315162773
12184,201956.54005474242
1895,330722.28429851134
13019,356140.723823738
8845,289584.5064862558
1929,280232.30237809534
1966,140138.89045299686
5268,96006.09535497682
11402,154068.9002353969
13503,188246.3591544718
14413,176616.48645444328
15419,139379.43820345608
11573,116303.03428605688
270,157324.84797167795
9733,175832.84517713077
2729,205543.63777979085
10123,238127.05432777043
9331,237408.37764064796
4342,139309.7097250006
4248,344999.3147137804
446,204031.24281275872
6677,196397.40520312538
8324,267384.0983676232
9666,375428.36213649577
7303,163709.55801960552
2710,268315.36669267906
3334,169059.7390666601
11464,321824.8668712416
12220,259729.88515259343
14064,144177.4796679983
14350,179468.19132731936
2858,236969.9486985985
13014,356716.60133641417
13732,197707.66720227612
3371,339762.5049974737
5912,214731.3298081855
5881,179567.14704753755
6199,306813.5451872842
7344,179908.78132988603
6180,195622.6642138722
3343,293102.6288384814
12103,206801.83099616683
5177,171176.32484276788
7000,195577.00596460362
3990,214314.30107569517
11689,123015.23971195586
5624,193831.37831256885
7497,86624.2988524251
618,161076.25269205534
6909,198341.38754955967
3346,159865.01568240504
12521,165425.5670437751
11871,393960.36059625726
10610,174179.8396693879
14869,158132.7943567192
2268,128184.99363582957
12058,154023.36864716548
12426,188239.20541480035
10662,171178.4141686983
12512,133886.65201779033
14852,197802.24251640664
10876,175625.69261341577
7720,161911.8831267375
4334,67417.24712828812
12275,320644.9562218327
12228,391190.87104692624
3715,205161.6464102571
9534,225590.63075874443
2333,155211.28832146485
15628,156701.8558409516
5043,189873.2718068322
16704,434870.6642894891
2891,229476.8373881016
14478,180314.91747849368
4429,176684.71394601086
5929,139950.22540242667
1845,155389.0419350857
3001,163905.71393000797
6741,140723.78729915904
2202,143207.4462319279
15490,187322.9407889386
3752,207032.96655471486
4620,219127.5740646022
12795,195407.95166989678
2662,131260.65831798746
12845,187035.2099575458
5604,219192.96829409595
4861,171845.0992189993
8100,243394.48091231086
15990,203108.57656427607
6561,147963.51192494956
14107,129285.9083450624
6274,116236.53405961013
4428,122033.79216905366
3184,202751.87537834406
9247,248867.17592450776
15016,176159.64207187726
6009,193443.5769856809
3190,185444.8598727021
3386,143207.4462319279
11984,199432.4398287576
16215,176684.71394601086
5506,241472.42760660878
10016,203468.09679857086
15394,285037.1896684334
15724,338199.0610651144
9409,150879.75304455176
12634,185467.16076075868
14316,254684.00520154485
8675,180059.6021111121
15231,152721.92543677462
3236,182288.4720364038
10087,189980.3412709583
5018,196133.99367264428
2728,128204.46970492431
8092,184058.77887924816
10698,189807.88689392369
5859,147412.3553926924
4198,87558.63042529963
861,180215.6010291176
7990,407915.88499019336
4009,200525.1413634087
10964,160124.76908235048
2114,280567.5413601574
1139,183423.79604867147
13921,170914.87707322504
15030,110733.03776262896
2122,126966.49454487783
1602,294562.82302298356
15032,398240.95116178965
5694,118765.43150981388
14026,201846.58679609766
1132,176199.5882136123
15469,322407.6139278654
10223,176846.93486016648
3303,300717.6239041041
12655,254273.6779676272
16151,151488.13797494787
14649,173997.6466312225
9533,176684.71394601086
2229,151102.65716451185
7652,223872.75857685794
14523,196850.46485349344
12991,184460.41255757073
4539,181221.93059250133
395,149229.91051021882
4853,293300.3320436316
12082,181655.05981144906
1406,262328.6246967487
7788,188506.98835374534
2143,142114.11877292304
11089,128245.55438183746
16693,161523.361596469
14701,144476.38131297752
13689,189442.8664672217
4262,221405.64216298252
1046,231807.73661166913
12001,365562.37983460235
10729,183049.78905568604
11822,281909.69789994135
9132,260076.5375317429
14150,210890.82242903783
15217,178381.57732974674
4752,178326.12464506354
5875,172537.30023128528
7873,285582.5047588688
16046,180864.04118805417
321,231837.19367524033
15077,309325.1859360913
9148,264218.3182915287
10272,220597.33733083415
9490,185909.10937857
5856,191255.0597962007
2436,170031.1631223978
526,222770.54868189833
9067,164709.90358106332
1166,339993.16073853616
13029,210418.81934739425
8264,330423.7565727424
13499,302910.14025495836
14681,216048.55715488578
10625,336197.94361380243
13668,250475.72782028178
4126,235317.63693007408
1527,176997.43435656102
12829,213599.32346043116
6074,126476.72706732448
16629,172393.19413398887
3231,344115.73064600106
6218,144812.7591466513
15050,227304.5490687036
16053,340206.7772788492
16745,151962.3485581929
11336,73588.43271579478
1318,270167.61229440785
7424,146082.6563371665
8102,158769.87180866546
5468,146209.99724788294
